Identificador	pt	de
menu.resources	Recursos	
menu.downloadlink	Download	
menu.donate	Doação	
menu.contactlink	Contato	
overtitle	Totalmente gratuito!	
title	Otimizador e Redimensionador de Imagens	
hero.first	Aplicativo para facilmente reduzir o tamanho e até as dimensões de imagens nos formatos JPG, PNG e WEBP. Faz uso da API do serviço 	
hero.link	tinypng.com	
hero.last	.	
herocards.0.img	practical.png	
herocards.0.text	Mais Praticidade	
herocards.1.img	speed.png	
herocards.1.text	Mais Velocidade	
herocards.2.img	productivity.png	
herocards.2.text	Mais Produtividade	
featurestitle	O Que o App Oferece	
featurelist.0.title	Interface simples e direta	
featurelist.0.icon	drag	
featurelist.0.text	Basta clicar e arrastar um ou mais arquivos de imagem sobre a janela do programa para iniciar o processo.	
featurelist.1.title	Disponível várias línguas	
featurelist.1.icon	globe	
featurelist.1.text	Atualmente a interface está disponível em português, inglês e espanhol.	
featurelist.2.title	Controle sobre o arquivo de saída	
featurelist.2.icon	file	
featurelist.2.text	Você pode escolher sobrescrever o arquivo, criar uma pasta para o resultado, criar um novo arquivo ou ainda fazer um backup do original.	
featurelist.3.title	Redimensionamento de imagens	
featurelist.3.icon	redim	
featurelist.3.text	Diminua proporcionalmente, diminua para caber ou cobrir dimensões informadas ou ainda crie miniaturas.	
featurelist.4.title	Gerência de metadados das imagens	
featurelist.4.icon	meta	
featurelist.4.text	Aqui você pode escolher remover ou preservar o copyright, a geolocalização e a data das imagens.	
featurelist.5.title	Controle sobre o uso	
featurelist.5.icon	dash	
featurelist.5.text	Você sabe a todo momento quantas compressões fez no mês e quantas imagens estão ou acabaram de ser processadas.	
featuresobs.first	Para usar esse aplicativo é necessário a criação de uma conta no site 	
featuresobs.link	tinypng.com	
featuresobs.last	. Esta conta é totalmente gratuita até 500 compressões de imagens por mês.	
downloadstitle	Escolha o seu download	
soon	Em Breve!!	
donationtitle	Faça uma Doação	
donationtext1	Este app é uma banda de um homem só e não é fácil criar e manter um pandinha desses.<br>Conto com sua ajuda para deixar o Panda Cub sempre forte, saudável e bem alimentado!	
donationtext2	Use o QR Code ou o botão de doação.<br>Qualquer valor é bem vindo! Desde já obrigado pelo apoio.	
donatebtn	Fazer Doação	
contacttitle	Contato	
contacttext.first	Use o formulário abaixo para qualquer contato. Se preferir, 	
contacttext.link	clique aqui	
contacttext.last	 para mandar um email do seu programa preferido.	
placeholders.name	Nome	
placeholders.subject	Assunto	
placeholders.text	Texto	
sendmailbtn	Enviar Mensagem	
syn.first	Feito com 	
syn.second	 por 	
